,pred0,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9,label,iteration,fold
0,0.00064604986,0.008618707,0.06476995,0.7505335,0.0092905415,0.0022848626,0.012805146,0.0027317696,0.1309199,0.017399509,3.0,0.0,0.0
1,0.50596035,0.008015184,0.00045581267,0.00014123811,0.45344284,0.009353377,0.004406428,0.017477222,7.146277e-05,0.000676108,0.0,0.0,0.0
2,0.3517936,0.01363338,0.0013789284,0.0003665824,0.59405667,0.0085735265,0.0075097983,0.018522784,0.00017020243,0.003994478,0.0,0.0,0.0
3,0.46359906,0.017749552,0.0009638163,0.00030847898,0.46001193,0.013742662,0.0076844003,0.03354349,0.0003184655,0.0020782012,0.0,0.0,0.0
4,0.530793,0.017587744,0.001739094,0.0004552118,0.40494365,0.016899627,0.008043476,0.017407546,0.0002364402,0.0018942348,0.0,0.0,0.0
5,0.48945582,0.010294735,0.00081216637,0.0002542955,0.45101127,0.01113565,0.006445757,0.02754833,0.00012761551,0.0029143353,0.0,0.0,0.0
6,0.00019791328,0.0011867818,0.00017265166,0.00013205422,0.9979448,3.8368188e-07,0.00032439688,3.3780852e-05,3.944768e-06,3.3143824e-06,3.0,0.0,0.0
7,0.73969066,0.0009990529,0.22915122,0.000341592,0.017446605,0.003134447,0.00080974976,0.003908803,0.00019474745,0.0043229815,0.0,0.0,0.0
8,0.23016638,0.003048038,0.36243376,0.007663472,0.008887837,0.014129639,0.0054587997,0.038383286,0.0023747573,0.32745394,9.0,0.0,0.0
9,0.015289791,0.00063460635,0.00067102106,0.00075727643,1.0888511e-05,0.9672569,0.00072409824,0.013802568,0.00023193173,0.0006209423,5.0,0.0,0.0
10,0.03890691,0.0016034795,0.0030661793,0.001347231,6.5133354e-05,0.93679047,0.0014216362,0.013638718,0.0010999454,0.002060305,5.0,0.0,0.0
11,0.024298757,0.0010458101,0.0013895541,0.0011759222,2.3227823e-05,0.9548691,0.0010733475,0.01506345,0.0003656371,0.00069523643,5.0,0.0,0.0
12,0.049362797,0.0013291605,0.005906706,0.001908358,4.8969367e-05,0.9254071,0.0016132283,0.008187787,0.0009882414,0.005247752,5.0,0.0,0.0
13,0.13675192,0.016113607,0.05571738,0.0062235296,0.70395005,0.0009823436,0.01166899,0.058825906,0.0009856722,0.008780573,8.0,0.0,0.0
