,col1,col2,label
0,-22.07641,43.71838,bed
1,-4.488761,-2.0132015,bed
2,5.434981,-12.891734,bed
3,-51.245388,3.6915684,bed
4,13.349236,10.084352,bed
5,9.827966,-6.4923377,bed
6,-2.4771724,-7.036355,bed
7,4.5072308,-17.088413,bed
8,-33.87758,11.754211,bed
9,-80.00378,12.460973,bed
10,-80.05008,12.387863,bed
11,10.426797,1.7538621,bed
12,-31.223066,36.330288,bed
13,-24.157022,43.490513,bed
14,2.5800502,-9.422799,bed
15,21.441412,21.363253,bed
16,28.382751,0.38080436,bed
17,9.281061,-8.848035,bed
18,-0.0013562737,-19.51648,bed
19,35.753098,8.375246,bed
20,-23.612848,-20.7723,bed
21,18.817526,18.340458,bed
22,22.419582,21.443676,bed
23,-8.004701,20.019238,bed
24,6.391722,10.888245,bed
25,-2.815753,13.693147,bed
26,-5.8453064,7.2073402,bed
27,-13.561222,31.841661,bed
28,31.80662,27.75497,bed
29,-22.57422,8.196345,bed
30,31.181492,-0.9151952,bed
31,41.400383,12.888078,bed
32,36.333813,-25.47232,bed
33,-16.832146,12.814013,bed
34,7.7880654,6.0647073,bed
35,22.77849,19.934158,bed
36,-16.688406,22.87151,bed
37,-29.713306,37.47181,bed
38,-74.487724,18.261894,bed
39,27.915775,17.489723,bed
40,-10.56151,-3.8980098,bed
41,-54.84489,5.893109,bed
42,-20.817413,12.6480875,bed
43,-3.9335632,-50.626106,bed
44,-7.0075107,-23.366968,bed
45,-17.955439,9.3314705,bed
46,-20.595007,-33.62654,bed
47,-17.717516,-10.224976,bed
48,22.14116,23.488726,bed
49,1.8996718,-7.0706196,bed
50,-14.139587,5.7686543,bed
51,22.79296,16.534245,bed
52,25.041807,-10.043288,bed
53,-16.021193,10.473353,bed
54,-4.8101296,8.45549,bed
55,0.7447909,-19.19836,bed
56,-34.010887,32.216213,bed
57,-47.067295,5.07894,bed
58,31.954655,1.8736811,bed
59,-35.626007,16.26363,bed
60,80.26527,1.2501798,bed
61,80.95341,1.5998118,bed
62,80.02206,1.5928111,bed
63,80.09007,2.002051,bed
64,-3.2212298,-16.235725,bed
65,9.288702,-6.9159107,bed
66,39.363827,-10.248298,bed
67,-5.060866,13.151515,bed
